/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_443.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_443.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_443.jpg, -0.2086802, 1, 0, 30.18727
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_546.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_546.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_546.jpg, 0, 1, 0, 30.18946
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_647.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_647.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_647.jpg, -0.01760387, 1, 0, 30.19026
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_751.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_751.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_751.jpg, -0.1864171, 1, 0, 30.18306
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_855.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_855.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_855.jpg, 0, 1, 0, 30.18976
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_957.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_957.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_957.jpg, 0, 1, 0, 30.19024
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_061.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_061.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_061.jpg, 0, 1, 0, 30.18997
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_161.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_161.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_161.jpg, 0, 1, 0, 30.19031
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_269.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_269.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_269.jpg, -0.02282989, 0.843703, 0, 30.16739
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_371.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_371.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_371.jpg, -0.2081369, 0.5539601, 0, 30.07549
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_473.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_473.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_473.jpg, 0, 0.5256009, 0, 30.06166
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_575.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_575.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_575.jpg, 0, 0.8314507, 0, 30.13473
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_676.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_676.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_676.jpg, 0, 1, 0, 30.18891
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_782.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_782.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_782.jpg, 0, 1, 0, 30.19032
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_54_886.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_54_886.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_54_886.jpg, -0.193893, 0.9042938, 0, 30.16436
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_022.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_022.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_022.jpg, -0.03683674, 0.4986819, 0, 30.05957
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_122.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_122.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_122.jpg, 0, 0.6105822, 0, 30.08547
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_227.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_227.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_227.jpg, 0, 0.9729851, 0, 30.17248
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_328.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_328.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_328.jpg, 0, 1, 0, 30.18983
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_429.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_429.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_429.jpg, 0, 0.9810278, 0, 30.19011
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_530.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_530.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_530.jpg, -0.2354879, 0.6776078, 0, 30.10919
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_633.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_633.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_633.jpg, -0.528918, 0.3841777, 0, 29.99671
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_744.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_744.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_744.jpg, -0.8223928, 0.09070289, 0, 29.61974
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_850.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_850.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_850.jpg, -0.5649422, 0.05697298, 0, 29.0344
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_55_954.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_55_954.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_55_954.jpg, -0.2767532, 0.345162, 0, 29.02028
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_057.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_057.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_057.jpg, 0, 0.6571709, 0, 29.32204
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_157.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_157.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_157.jpg, 0, 0.959424, 0, 29.98271
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_263.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_263.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_263.jpg, 0, 1, 0, 30.19021
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_366.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_366.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_366.jpg, 0.1487281, 1, 0, 30.18178
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_473.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_473.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_473.jpg, 0.2372793, 1, 0, 30.18135
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_573.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_573.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_573.jpg, 0, 1, 0, 30.18583
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_674.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_674.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_674.jpg, 0.2027128, 1, 0, 30.18337
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_775.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_775.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_775.jpg, 0.186009, 1, 0, 30.18911
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_877.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_877.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_877.jpg, 0, 1, 0, 30.18866
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_56_982.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_56_982.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_56_982.jpg, 0.1859672, 1, 0, 30.18422
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_085.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_085.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_085.jpg, 0.252462, 1, 0, 30.18566
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_185.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_185.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_185.jpg, 0, 1, 0, 30.18788
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_290.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_290.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_290.jpg, 0, 1, 0, 30.19084
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_392.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_392.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_392.jpg, 0, 1, 0, 30.19075
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_495.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_495.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_495.jpg, 0, 1, 0, 30.19076
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_599.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_599.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_599.jpg, -0.0875312, 1, 0, 30.18853
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_702.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_702.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_702.jpg, -0.1629782, 1, 0, 30.18805
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_802.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_802.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_802.jpg, 0, 1, 0, 30.1902
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_57_908.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_57_908.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_57_908.jpg, 0, 1, 0, 30.19058
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_010.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_010.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_010.jpg, 0, 1, 0, 30.19137
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_114.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_114.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_114.jpg, -0.2952629, 1, 0, 30.169
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_217.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_217.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_217.jpg, 0, 1, 0, 30.19071
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_320.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_320.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_320.jpg, -0.2822127, 1, 0, 30.17461
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_428.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_428.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_428.jpg, 0, 1, 0, 30.18922
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_533.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_533.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_533.jpg, 0, 1, 0, 30.19007
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_636.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_636.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_636.jpg, 0, 1, 0, 30.19031
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_740.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_740.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_740.jpg, -0.1294681, 1, 0, 30.18655
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_842.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_842.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_842.jpg, -0.05184889, 1, 0, 30.19063
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_58_945.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_58_945.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_58_945.jpg, 0, 1, 0, 30.19014
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_59_048.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_59_048.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_59_048.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_59_149.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_59_149.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_59_149.jpg, 0, 1, 0, 30.1903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_59_250.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_59_250.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_59_250.jpg, -0.3030088, 1, 0, 30.16766
